strategy,task,category,success,cost,model_used,escalated,error
TokenWise Escalation,What is the capital of Australia and why was it chosen?,simple,True,0.00005270,openai/gpt-4.1-nano,False,
TokenWise Escalation,Summarize the difference between TCP and UDP in a bullet lis,simple,True,0.00011600,openai/gpt-4.1-nano,False,
TokenWise Escalation,Write a one-paragraph review of Python as a programming lang,simple,True,0.00005350,openai/gpt-4.1-nano,False,
TokenWise Escalation,A bat and a ball cost $1.10 in total. The bat costs $1.00 mo,reasoning,True,0.00011940,openai/gpt-4.1-nano,False,
TokenWise Escalation,You have 8 identical-looking balls and one is slightly heavi,reasoning,True,0.00035720,openai/gpt-4.1-nano,False,
TokenWise Escalation,"If all roses are flowers, and some flowers fade quickly, can",reasoning,True,0.01117310,anthropic/claude-sonnet-4,True,
TokenWise Escalation,Three people check into a hotel room costing $30. They each ,reasoning,True,0.00018370,openai/gpt-4.1-nano,False,
TokenWise Escalation,Alice is looking at Bob. Bob is looking at Charlie. Alice is,reasoning,True,0.00572830,anthropic/claude-sonnet-4,True,
TokenWise Escalation,Write a Python function implementing binary search on a sort,coding,True,0.00013700,openai/gpt-4.1-nano,False,
TokenWise Escalation,Write a Python class implementing an LRU cache with O(1) get,coding,True,0.00026380,openai/gpt-4.1-nano,False,
TokenWise Escalation,Write a Python function that validates email addresses using,coding,True,0.00014940,openai/gpt-4.1-nano,False,
TokenWise Escalation,Write a Python function to detect a cycle in a linked list u,coding,True,0.00017380,openai/gpt-4.1-nano,False,
TokenWise Escalation,Write a Python generator function that yields Fibonacci numb,coding,True,0.00005180,openai/gpt-4.1-nano,False,
TokenWise Escalation,Design and implement a token bucket rate limiter in Python. ,hard,True,0.00031800,openai/gpt-4.1-nano,False,
TokenWise Escalation,Compare merge sort and quicksort: time complexity (best/avg/,hard,True,0.00030330,openai/gpt-4.1-nano,False,
TokenWise Escalation,"Explain how HTTPS works end-to-end: DNS resolution, TCP hand",hard,True,0.00039900,openai/gpt-4.1-nano,False,
TokenWise Escalation,Write a Python function that evaluates mathematical expressi,hard,True,0.00024450,openai/gpt-4.1-nano,False,
TokenWise Escalation,"Explain the Raft consensus algorithm: leader election, log r",hard,True,0.00028930,openai/gpt-4.1-nano,False,
